"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
114.770936122113,0.0868789982598001,0.107728021094686,0.0404754446481719,0.0142575187463412,0.185090909090909,0.221475760472717,0.0520880334772558,0,0.0698616058228636,0.429393371351308,0.173898556041155,0.206207477323384,0.116340223113758,0.0563540970602983,0.759909090909091,0.155704001989551,0.227700551526067,0.612771810243685,0.111462540433884,0,0.234781629306345,0.180737230418897,0.181031568306812,0.216925284202389,0.615875,0.297277034668992,0.225492256695862,0,0.148477692222705,0,0.0394260907128363,0.0457777097945659,0.0249441588755805,-0.0041313838947066,0.926636363636364,0.181239727709447,0.0271829111899564,0,0.0322136564221721,0,0.0913358310138107,0.0214883935127977,0.0872183476987703,0.0371245511593922,0.832909090909091,0.0488290228917988,0.0401844323436008,0,0.0708496349219628,0,0.456089461292913,0.345392683503821,0.486420144781418,0.40499945700512,0.573454545454545,0.350491235775896,0.488416989184584,0.36341668209909,0.422975256660194,0,"Haul 17"
82.3218086399858,0.0949920888999223,0.139127865358831,0.0452873741380254,0.0188914075065733,0.1675,0.0736919877082411,0.0537730867937543,0,0.11340789466791,0.463928066220509,0.117291213082349,0.218048439295037,0.0751893298862775,0.0521070867327983,0.944625,0.0275552895403738,0.210150832597438,0.624504909025813,0.128449689845681,0.672105887524654,0,0,0,0,0,0,0,0,0,0,0.0829595869276117,0.0338888587504674,0.047175158679811,0.0351888849777577,0.81375,0.100366550024112,0.0417430455260893,0,0.0566701435045467,0,0.0491881486115401,0.0122179603107253,0.0489437140225109,0.0266535241131908,0.9545,0.0222183171297104,0.0469334936801877,0,0.0553753867434616,0,0.476482339910255,0.305652374484989,0.412600483551969,0.206136428233725,0.59375,0.28521778964179,0.567228833648384,0.404376766001473,0.519850042440666,0.664207641891772,"Haul 18"
59.9200951762305,0,0,0,0,0,0,0,0,0,0,0.136342380783955,0.308627856476966,0.0933697175074857,0.0592056378076811,0.892666666666667,0.0574404576591789,0.213520698375158,0.709091602429169,0.131145773919843,0.735792710421302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434088888276439,0.0131171545277892,0.0485975602050486,0.0322630819930451,0.979111111111111,0.0202055361181119,0.0450883819661525,0,0.0590607242504854,0,0.504748072931178,0.351688476383593,0.435563425771995,0.304972184271567,0.590444444444444,0.260527913771956,0.628941462736358,0.470526798580249,0.544931847660803,0.742208548447597,"Haul 19"
97.1296938727884,0.0838829893674665,0.150182217389643,0.0333612204026824,0.0216587741188739,0.144235294117647,0.0844477867759277,0.0827808837300226,0,0.0751545592195138,0.494315241337035,0.119133545946412,0.293292680863632,0.0646252215631702,0.044645380399477,0.894647058823529,0.068645106747526,0.173657488345248,0.657791320979847,0.13289853270076,0.68355115605705,0,0,0,0,0,0,0,0,0,0,0.0951665900862572,0.198162021016873,0.0485093896326567,0.0263922703782719,0.812846153846154,0.0858666563849595,0.0985882571168223,0.68038915730426,0.0464148674417035,0,0.0539971522904229,0.0163706551832879,0.0560932003940396,0.0341186882042198,0.937470588235294,0.0313639325289317,0.0379810360654548,0,0.0593849609374915,0,0.405575433105724,0.284716832538389,0.27037129603641,0.161737649518655,0.621470588235294,0.273792822847962,0.511874716330679,0.40903177529984,0.461526308291103,0.687295905941885,"Haul 2"
101.956587056495,0.075815985895632,0.17088225934529,0.0443038518984172,0.0235592547870868,0.10875,0.0476510086916323,0.0427387931270154,0,0.107471298557095,0.612318773902441,0.118151568838514,0.315386710210729,0.072917696880939,0.0480099009764839,0.97125,0.0111685858745601,0.222450019776916,0.593081076430849,0.148488558696201,0.609287277561025,0,0,0,0,0,0,0,0,0,0,0.067380073626142,0.141716933044054,0.037073944138665,0.0174304216831539,0.887375,0.0504399523227956,0.0337245008991763,0,0.0860968494667268,0.498997358170267,0.0525553877026219,0.0137980620795923,0.0644172065581951,0.0357110365316845,0.958625,0.0194812117866846,0.0468844245060038,0,0.0575449197462886,0,0.420707077145502,0.270198177846003,0.321937194362691,0.162608065391379,0.683375,0.208871083254944,0.530692536597229,0.373947700337812,0.513573577622088,0.672192459841268,"Haul 20"
75.727147403533,0.0662408979250717,0.125901659925846,0.0482671489604157,0.0257696479027565,0.0770833333333333,0.0409201880853226,0.0368513099568168,0,0.102761799449721,0.436916803715304,0.141764872951479,0.3428314420536,0.115441073799194,0.0886437605680029,0.875083333333333,0.0659166325043631,0.193736108291736,0.623254027280759,0.132965643048319,0.647466924939575,0,0,0,0,0,0,0,0,0,0,0.0763530250702839,0.131682547155885,0.054859140391755,0.0237339670156968,0.88525,0.0446700210288381,0.0420501878766053,0,0.0937527720127755,0.458035752082926,0.0493151830862808,0.0100727405459776,0.0538787831639459,0.0217105661152504,0.957833333333333,0.0185803960686599,0.0469837300214405,0,0.05423155249307,0,0.540316345809476,0.379467855006949,0.550328258502962,0.427854264527372,0.556833333333333,0.284305476995651,0.590462879181945,0.414414591397314,0.577307578886331,0.712895449313135,"Haul 21"
84.9326153303935,0.0569091884677757,0.162499103067446,0.0443507710276317,0.0251994000689391,0.0582727272727273,0.0266398842449744,0.0300980170543257,0,0.0949152385164183,0.598157127955872,0.1296929146322,0.188261847383067,0.0957289418472036,0.0531338276456104,0.866272727272727,0.055397311419803,0.172272526996796,0.550914358030411,0.11704291695753,0.51481040840043,0,0,0,0,0,0,0,0,0,0,0.0558562477491738,0.126609072137376,0.0456615001290165,0.0398919178102622,0.939909090909091,0.0256658288687319,0.0292080833965184,0,0.0884644983802511,0.440878541870511,0.0506840580554412,0.0116119801719029,0.0523330197878092,0.0232913507563298,0.948818181818182,0.0231565699312819,0.0470417093249693,0,0.0521796849271683,0,0.527592065989927,0.346916065763097,0.544035845704407,0.374765148276122,0.572272727272727,0.292118183618462,0.576542374115881,0.366919127893691,0.562062771412149,0.655267363764365,"Haul 22"
81.6073366485778,0.0829639874799537,0.138449197865364,0.0415720603358784,0.00937003747544671,0.147833333333333,0.0684759551168713,0.0496552235646634,0,0.0927953326859398,0.475950798869139,0.121850286267783,0.182204556792081,0.0637005501808938,0.0387422106270068,0.869375,0.0781912830762324,0.18486414340241,0.611884733465087,0.108211451487827,0,0,0,0,0,0,0,0,0,0,0,0.0653972936216216,0.0222139956497776,0.0335563252815938,0.0212514123815104,0.868666666666667,0.0676045702175999,0.0394736776222236,0,0.0572258382493358,0,0.0688059042776683,0.0200598372096643,0.0634096542274504,0.039863968973913,0.89425,0.0403753798647442,0.0433171484404052,0,0.0627468144428177,0,0.58226640217092,0.370332448242031,0.460575609878913,0.255141550052628,0.6185,0.292605781474836,0.76185416982238,0.509750222664667,0.725135828982386,0.636223227348512,"Haul 23"
77.2296372635311,0.0607209899172475,0.152194178340378,0.0365477313839106,0.0209872467160704,0.0677499999999999,0.0425079241891535,0.0526554358555869,0,0.0859307924294925,0.545281542456288,0.105247605618143,0.167736430736184,0.0579123639612419,0.0379988098126532,0.91675,0.0312888971998491,0.174522502843611,0.601658015932232,0.10530555566772,0,0,0,0,0,0,0,0,0,0,0,0.0596998927451472,0.103405385813235,0.0368606807283975,0.0211254120971973,0.90425,0.0505333252022145,0.0442690608138132,0,0.0619198294383781,0.341962805953528,0.0638641874154518,0.0144142969706422,0.065750918200215,0.0315372752586537,0.9155,0.026119912623915,0.0439354420471637,0,0.0612703894144284,0,0.504020983219352,0.339111606969449,0.449705577303095,0.259934595244421,0.62825,0.27846215889722,0.640013509326077,0.455864745321027,0.554614846248237,0.645628436561942,"Haul 24"
86.1201637212381,0.0505058332535958,0.158195277660109,0.0379688364240358,0.0187423708471499,0.0333,0.0192360879296096,0.0341406407836713,0,0.096613855806676,0.594802651863676,0.127964926028359,0.180265215548949,0.09206670082424,0.0545224828243696,0.8652,0.0575166914101218,0.169598971533659,0.555316797069612,0.115394031755538,0.537048908916914,0,0,0,0,0,0,0,0,0,0,0.0505648809320051,0.115011621218399,0.0297080251569878,0.00880200549274624,0.9549,0.0214604350997768,0.0329549690167883,0,0.0944965295542443,0.429784044281073,0.0547038963334697,0.0139994355189504,0.0599327646063402,0.0331498933300672,0.943,0.0228478487457344,0.0463358677661249,0,0.0555469529614137,0,0.522332444302641,0.351287029307629,0.534366311417592,0.360546002402266,0.5912,0.286770561053014,0.586624679546639,0.391848099801229,0.559538786246333,0.65852183473068,"Haul 25"
71.7022887127609,0.0621904219090178,0.126520970997836,0.0333076198397675,0.0086763528716106,0.07875,0.0958415127614903,0.0369183229569661,0,0.0997857448393377,0.401566018358243,0.106637119165216,0.156117314777035,0.0851662312927686,0.048221646072035,0.8847,0.0638130895391548,0.138240866738012,0.569371692774389,0.0878413786300812,0,0,0,0,0,0,0,0,0,0,0,0.0699783363361871,0.0285183398946005,0.035313021291541,0.00122009205927825,0.8315,0.112675956617447,0.0305584662615642,0,0.0455418577916432,0,0.0478837106607252,0.00722739036530303,0.0532496738812791,0.0166652788331892,0.9604,0.012244282628023,0.0469763323444657,0,0.0517088364171561,0,0.504387347378784,0.351668834098094,0.467261598095083,0.377783921960212,0.5108,0.354564755883575,0.549463343110272,0.363462441048043,0.511624448309781,0.634494241342522,"Haul 26"
75.5864273967178,0.0797005891226706,0.138177929597889,0.0381985546141301,0.00619936126290082,0.1384,0.0659708187677281,0.0499860261129046,0,0.0922177757636478,0.479666614239371,0.117905728832414,0.181538893128781,0.0656580643481703,0.0397695780688806,0.8713,0.0721912375385999,0.174786028051459,0.614194756907642,0.102478822930028,0,0,0,0,0,0,0,0,0,0,0,0.0636280907422878,0.0211435932459022,0.031842956851241,0.0182225387879286,0.8744,0.0663518341956802,0.0399035195090517,0,0.0571658866088584,0,0.0684392383865938,0.0197900128474102,0.0658816676241273,0.0401296375582497,0.8977,0.0390304138313912,0.0434540192756253,0,0.0621212666466225,0,0.561748091026235,0.36378398602561,0.456755126221887,0.275537344466464,0.6146,0.291169108741754,0.727281066330518,0.491682220149484,0.677556171552536,0.644809768325817,"Haul 27"
102.718427782447,0.0595358932138724,0.155748757653994,0.0371501225349745,0.0173828548253946,0.0778888888888888,0.0329135622966466,0.0415667357214154,0,0.081537825710211,0.572698613493936,0.108487359787981,0.15937075093009,0.0658935314921538,0.0440343436356683,0.941666666666667,0.0213799842073263,0.187647432834617,0.572068675877366,0.12207514149182,0,0,0,0,0,0,0,0,0,0,0,0.0513345413097699,0.105347390949521,0.023523748049477,0.0225360240044225,0.919444444444445,0.0328615487078247,0.0324868004807066,0,0.0687720611533404,0.365991991085837,0.0731035742211122,0.0176563522589747,0.0769365084619419,0.0411914056173694,0.892666666666667,0.0294340034185292,0.0438273696645118,0,0.0643170854246619,0,0.454791434550965,0.286119930353193,0.407069414018799,0.181552732194563,0.714555555555555,0.185328152219619,0.587687075235163,0.416359107302629,0.538964804505453,0.640841966634348,"Haul 28"
110.046425882975,0.0834269460600177,0.133233905117245,0.0423999034431125,0.0128411696268161,0.114733333333333,0.0585378942693608,0.0787164043295227,0,0.0978581431341024,0.461556556572801,0.19202382178781,0.387558755450853,0.0892252860988106,0.057734427841961,0.694066666666667,0.203132942737029,0.201973933439638,0.647945079958343,0.170962734279459,0.641422571266081,0.290595718442153,0.167938347905085,0.236985815603624,0.134486624185928,0.708142857142857,0.189454211944435,0.332929818920673,0.440862002802941,0.300610096387174,0.423273079100197,0.0822921298111538,0.156902369510904,0.0386077446842485,-0.000923571858083484,0.885461538461538,0.0514139584998509,0.104569858552667,0.345305117164458,0.071452454469238,0.225454461568212,0.0582318018947315,0.0171012462828476,0.0646976810316156,0.0350738557764795,0.931066666666667,0.0333311293549111,0.0387154970504155,0,0.0605806961635615,0,0.544943774753157,0.432465004824504,0.366386673208775,0.338453348698569,0.514066666666667,0.430585654984204,0.672656857526559,0.518644870477405,0.654798234943961,0.696985897805913,"Haul 3"
91.5636180530895,0.0883883038441905,0.129788563582932,0.0340242098980288,0.0143186762459428,0.148363636363636,0.0824251553765097,0.0880346075352295,0,0.0831307615798673,0.422231424806235,0.129551312522195,0.276507085501766,0.0768585085273975,0.0527494107909727,0.862727272727273,0.0904508320803245,0.173181312004192,0.643110061969601,0.130892702284465,0.703379681765567,0,0,0,0,0,0,0,0,0,0,0.101154906647769,0.194320806322966,0.0466495096184401,0.021565691932353,0.81,0.090193803856121,0.118522213667509,0.582661627459266,0.0494479033051284,0.414310510220611,0.0572839982618709,0.0156613024958731,0.0540384232952736,0.0252531456327674,0.921727272727273,0.0373920643507249,0.0381786512040169,0,0.0586461912754657,0,0.451107690410044,0.334073955129153,0.34603408980689,0.286832931829732,0.600181818181818,0.304894147222978,0.551528001540305,0.429920402226716,0.507050488474801,0.675960423973279,"Haul 4"
100.173796913841,0.117061169595622,0.0807905684522608,0.0514546674482572,0.0263609047250633,0.187818181818182,0.0925067334190794,0.0843267988136133,0,0.144645030302436,0.192481682012908,0.273740081737014,0.335595883896985,0.139051977035636,0.0731957308389599,0.580181818181818,0.273441945067584,0.25716457786716,0.435324650534317,0.278925590227078,0.583636003103035,0.486509585456863,0.229529125600956,0.231533644983745,0.0888190407456951,0.6525,0.263986164071178,0.637886585807262,0.691561413885732,0.729118111036444,1.25762134294939,0.115647744701995,0.105080021234882,0.0420934948888254,0.00816461004909314,0.7714,0.0719917540318373,0.124156764192099,-0.0378190759034563,0.0677407197270548,-0.0882618170763346,0.0626027015746049,0.0183962326950047,0.0472758194979676,0.018222579495681,0.896636363636364,0.0553623512843378,0.0378963817011183,0,0.0618749687356975,0,0.735781537984082,0.60087570287558,0.604472837189141,0.584552437796464,0.454454545454545,0.562054955108779,0.880694266477971,0.66085836022734,0.912413593723761,0.873836004140861,"Haul 5"
100.187044143677,0.121447547338748,0.0681211774909465,0.0653360020731945,0.0272108352527443,0.1875,0.0951972781571745,0.0840384453116005,0,0.148915741970195,0.146691715816855,0.267317012310187,0.34429967916285,0.162616909188057,0.0671375277928015,0.60225,0.254025103501621,0.25751544688792,0.473597114177106,0.251385693164773,0.58243897117987,0.53452546442223,0.261981376709845,0.465685584014012,0.23234719761185,0.595,0.268969920770542,0.597940174806142,0.553938420329425,0.669476098868766,0.781846562119207,0.112131508037113,0.0607925604551399,0.0553141310176075,0.0191585092948439,0.805,0.067854005923754,0.127687946749124,-0.0986590422726039,0.07052395438172,-0.0722400930378417,0.0652467671738563,0.0210968034724714,0.0561482897227435,0.0266692889241113,0.89525,0.0577179249657741,0.0378403955648107,0,0.062248383407871,0,0.784741371219931,0.626611868793284,0.668018126261438,0.601509674589766,0.4525,0.566841823327455,0.947457148906849,0.697981397465737,0.975990209711438,0.835905610578556,"Haul 6"
95.9940207345145,0.103714661601357,0.098273062372381,0.0427955105394792,0.0174959829825092,0.175428571428571,0.094867949942338,0.0857870327542426,0,0.110847531683134,0.280728316564677,0.201511308482363,0.352000350288823,0.112338984910397,0.0636018616547231,0.697,0.201483897847434,0.21089360087161,0.584406406494732,0.179812648147445,0.651594107684806,0.535167210860099,0.255170385625674,0.481495139379761,0.165133933906916,0.526,0.330648882739552,0.56710194343488,0.492480648336849,0.618071760625755,0.607714130947526,0.10866604762801,0.131865015412239,0.0406340675723755,0.00392555681664498,0.786,0.0746615842899937,0.1211333340548,0.201181384998378,0.0588967888848625,0.0113052113835954,0.0658266417463138,0.0185985839551853,0.052129728130505,0.0213794689797634,0.887428571428571,0.0530148668409778,0.0379900944299007,0,0.0606153158534208,0,0.634064132920498,0.489077557961039,0.509452232435581,0.470197832666014,0.501571428571429,0.467503121731672,0.760456177446038,0.552638406040257,0.7679195503718,0.737848270268901,"Haul 7"
92.7406811184353,0.0943498502666138,0.113494775736995,0.0486613207493788,0.0228070409662786,0.162111111111111,0.0827881683398741,0.085978301859446,0,0.0806486673465195,0.348383893641827,0.189797153214444,0.447737755841733,0.106886386887597,0.0961568824361005,0.749333333333333,0.184372909281477,0.219941798780281,0.719084057464033,0.181693760523232,0.791337174185322,0,0,0,0,0,0,0,0,0,0,0.107803387516791,0.236970509836085,0.0690707547635322,0.0321296577114719,0.839666666666667,0.0774529419742631,0.136594927997848,0.458867966356159,0.0652145339724519,0.379431473302445,0.0683839607707047,0.0233354734587465,0.0694783103249524,0.0459167787053032,0.894888888888889,0.047425115129683,0.0385688291231403,0,0.0603775925236148,0,0.517792932392992,0.422603490277535,0.444807340563722,0.419019177307011,0.496555555555556,0.414342829339428,0.575859087595283,0.47592341947397,0.54706085696852,0.759314503092096,"Haul 8"
99.4507183498806,0.101818045496178,0.11733389490771,0.0434028037566223,0.0241235809579363,0.162222222222222,0.0857516439263482,0.0830450731763589,0,0.11860208282951,0.359460354746555,0.184059296558766,0.321016162627015,0.0759289236960242,0.0458572391727805,0.673777777777778,0.23673711013139,0.182794879746923,0.557688758881139,0.151291160569894,0.57057626870068,0.437283682640417,0.224579715011028,0.34941019388645,0.210511772335164,0.661,0.246547423526972,0.508311029375607,0.536141782530096,0.552413507299611,0.881827007589694,0.0933757356836759,0.112127439948333,0.0371872185619458,-0.00408365916035356,0.82675,0.0758860189639447,0.105428886577198,0.18037938144651,0.0576368375955594,0.258991088978345,0.0615950536361672,0.0193934290417644,0.0503052321875292,0.0265231083365961,0.901333333333333,0.0510506078304613,0.0386775317304275,0,0.0587307839600454,0,0.64238550434335,0.48869937190068,0.383411245601444,0.411045300986482,0.549888888888889,0.454423369994247,0.849537375051973,0.588967925753812,0.88648228560887,0.731697376736387,"Haul 9"
